Image_Id,image_path,mask_path
353,009_9.jpg,009_9.png
354,007_183.jpg,007_183.png
355,002_87.jpg,002_87.png
356,001_141.jpg,001_141.png
357,008_45.jpg,008_45.png
358,002_24.jpg,002_24.png
359,009_219.jpg,009_219.png
360,27_42.jpg,27_42.png
361,30_21.jpg,30_21.png
362,003_30.jpg,003_30.png
363,11_57.jpg,11_57.png
364,11_204.jpg,11_204.png
365,11_273.jpg,11_273.png
366,007_81.jpg,007_81.png
367,008_39.jpg,008_39.png
368,007_105.jpg,007_105.png
369,001_144.jpg,001_144.png
370,002_165.jpg,002_165.png
371,40_87.jpg,40_87.png
372,005_21.jpg,005_21.png
373,7_18.jpg,7_18.png
374,001_51.jpg,001_51.png
375,010_171.jpg,010_171.png
376,009_48.jpg,009_48.png
377,010_294.jpg,010_294.png
378,010_189.jpg,010_189.png
379,006_30.jpg,006_30.png
380,006_51.jpg,006_51.png
381,003_63.jpg,003_63.png
382,004_3.jpg,004_3.png
