Image_Id,image_path,mask_path
166,IMD379.bmp,IMD379_lesion.bmp
39,IMD386.bmp,IMD386_lesion.bmp
154,IMD420.bmp,IMD420_lesion.bmp
16,IMD427.bmp,IMD427_lesion.bmp
199,IMD429.bmp,IMD429_lesion.bmp
65,IMD406.bmp,IMD406_lesion.bmp
118,IMD105.bmp,IMD105_lesion.bmp
0,IMD381.bmp,IMD381_lesion.bmp
38,IMD017.bmp,IMD017_lesion.bmp
136,IMD198.bmp,IMD198_lesion.bmp
25,IMD226.bmp,IMD226_lesion.bmp
64,IMD380.bmp,IMD380_lesion.bmp
135,IMD020.bmp,IMD020_lesion.bmp
69,IMD240.bmp,IMD240_lesion.bmp
190,IMD065.bmp,IMD065_lesion.bmp
26,IMD349.bmp,IMD349_lesion.bmp
181,IMD421.bmp,IMD421_lesion.bmp
72,IMD365.bmp,IMD365_lesion.bmp
188,IMD426.bmp,IMD426_lesion.bmp
189,IMD393.bmp,IMD393_lesion.bmp
45,IMD251.bmp,IMD251_lesion.bmp
95,IMD371.bmp,IMD371_lesion.bmp
182,IMD047.bmp,IMD047_lesion.bmp
197,IMD039.bmp,IMD039_lesion.bmp
147,IMD078.bmp,IMD078_lesion.bmp
173,IMD033.bmp,IMD033_lesion.bmp
137,IMD394.bmp,IMD394_lesion.bmp
13,IMD014.bmp,IMD014_lesion.bmp
22,IMD378.bmp,IMD378_lesion.bmp
59,IMD058.bmp,IMD058_lesion.bmp
44,IMD211.bmp,IMD211_lesion.bmp
98,IMD242.bmp,IMD242_lesion.bmp
116,IMD107.bmp,IMD107_lesion.bmp
185,IMD146.bmp,IMD146_lesion.bmp
177,IMD153.bmp,IMD153_lesion.bmp
133,IMD256.bmp,IMD256_lesion.bmp
170,IMD175.bmp,IMD175_lesion.bmp
19,IMD038.bmp,IMD038_lesion.bmp
151,IMD433.bmp,IMD433_lesion.bmp
1,IMD306.bmp,IMD306_lesion.bmp
56,IMD025.bmp,IMD025_lesion.bmp
155,IMD425.bmp,IMD425_lesion.bmp
122,IMD003.bmp,IMD003_lesion.bmp
171,IMD331.bmp,IMD331_lesion.bmp
104,IMD397.bmp,IMD397_lesion.bmp
130,IMD018.bmp,IMD018_lesion.bmp
146,IMD023.bmp,IMD023_lesion.bmp
152,IMD197.bmp,IMD197_lesion.bmp
43,IMD279.bmp,IMD279_lesion.bmp
