Image_Id,image_path,mask_path
38,cju7bgnvb1sf808717qa799ir.png,cju7bgnvb1sf808717qa799ir.png
39,cju2wve9v7esz0878mxsdcy04.png,cju2wve9v7esz0878mxsdcy04.png
40,cju0u82z3cuma0835wlxrnrjv.png,cju0u82z3cuma0835wlxrnrjv.png
41,cju3ya7goj6at0818v2l5ay7f.png,cju3ya7goj6at0818v2l5ay7f.png
42,cju7dymur2od30755eg8yv2ht.png,cju7dymur2od30755eg8yv2ht.png
43,cju2yo1j1v0qz09934o0e683p.png,cju2yo1j1v0qz09934o0e683p.png
44,cju42qet0lsq90871e50xbnuv.png,cju42qet0lsq90871e50xbnuv.png
45,cju5xjn5mm78b09871spyqhhr.png,cju5xjn5mm78b09871spyqhhr.png
46,cju43jcqim2cp08172dvjvyui.png,cju43jcqim2cp08172dvjvyui.png
47,cju7fbndk2sl608015ravktum.png,cju7fbndk2sl608015ravktum.png
48,cju3uhb79gcgr0871orbrbi3x.png,cju3uhb79gcgr0871orbrbi3x.png
49,cju3xga12iixg0817dijbvjxw.png,cju3xga12iixg0817dijbvjxw.png
50,cju30j1rgadut0801vuyrsnt8.png,cju30j1rgadut0801vuyrsnt8.png
51,cju2rmd2rsw9g09888hh1efu0.png,cju2rmd2rsw9g09888hh1efu0.png
52,cju2hqt33lmra0988fr5ijv8j.png,cju2hqt33lmra0988fr5ijv8j.png
53,cju40m0rjkpw80871z6n6yg1u.png,cju40m0rjkpw80871z6n6yg1u.png
54,cju7do8c72dbo0801vxfzxdc4.png,cju7do8c72dbo0801vxfzxdc4.png
55,cju2omjpeqj5a0988pjdlb8l1.png,cju2omjpeqj5a0988pjdlb8l1.png
56,cju17z0qongpa0993de4boim4.png,cju17z0qongpa0993de4boim4.png
57,cju1c3218411b08014g9f6gig.png,cju1c3218411b08014g9f6gig.png
58,cju16whaj0e7n0855q7b6cjkm.png,cju16whaj0e7n0855q7b6cjkm.png
59,cju45rj7ln8980850a7821fov.png,cju45rj7ln8980850a7821fov.png
60,cju2hfqnmhisa0993gpleeldd.png,cju2hfqnmhisa0993gpleeldd.png
61,cju3ykamdj9u208503pygyuc8.png,cju3ykamdj9u208503pygyuc8.png
62,cju1cj3f0qi5n0993ut8f49rj.png,cju1cj3f0qi5n0993ut8f49rj.png
63,cju7bd1qu1mx409877xjxibox.png,cju7bd1qu1mx409877xjxibox.png
64,cju1bm8063nmh07996rsjjemq.png,cju1bm8063nmh07996rsjjemq.png
65,cju6vrs1ov8cr098788h8gs6j.png,cju6vrs1ov8cr098788h8gs6j.png
66,cju6x0yqbvxqt0755dhxislgb.png,cju6x0yqbvxqt0755dhxislgb.png
67,cju8d4jgatgpj0871q2ophhkm.png,cju8d4jgatgpj0871q2ophhkm.png
68,cju5y4hgqmk0i08180rjhbwvp.png,cju5y4hgqmk0i08180rjhbwvp.png
69,cju2top2ruxxy0988p1svx36g.png,cju2top2ruxxy0988p1svx36g.png
70,cju1h89h6xbnx08352k2790o9.png,cju1h89h6xbnx08352k2790o9.png
71,cju5o4pk9h0720755lgp9jq8m.png,cju5o4pk9h0720755lgp9jq8m.png
72,cju2osuru0ki00855txo0n3uu.png,cju2osuru0ki00855txo0n3uu.png
73,cju1f8w0t65en0799m9oacq0q.png,cju1f8w0t65en0799m9oacq0q.png
74,cju15wdt3zla10801odjiw7sy.png,cju15wdt3zla10801odjiw7sy.png
75,cju45ty6zn9oz0850qy4qnck1.png,cju45ty6zn9oz0850qy4qnck1.png
76,cju84hibuktj80871u519o71q.png,cju84hibuktj80871u519o71q.png
77,cju1cbokpuiw70988j4lq1fpi.png,cju1cbokpuiw70988j4lq1fpi.png
78,cju2pag1f0s4r0878h52uq83s.png,cju2pag1f0s4r0878h52uq83s.png
79,cju8bk8oirjhw0817hgkua2w8.png,cju8bk8oirjhw0817hgkua2w8.png
80,cju3v11mrgwwb0755u242ygye.png,cju3v11mrgwwb0755u242ygye.png
81,cju2hos57llxm08359g92p6jj.png,cju2hos57llxm08359g92p6jj.png
82,cju2rga4psq9n09881z519xx0.png,cju2rga4psq9n09881z519xx0.png
83,cju8c2rqzs5t80850d0zky5dy.png,cju8c2rqzs5t80850d0zky5dy.png
84,cju32srle1xfq083575i3fl75.png,cju32srle1xfq083575i3fl75.png
85,cju6uy20suzbl0987rzuhz7z9.png,cju6uy20suzbl0987rzuhz7z9.png
86,cju88cddensj00987788yotmg.png,cju88cddensj00987788yotmg.png
87,cju2zp89k9q1g0855k1x0f1xa.png,cju2zp89k9q1g0855k1x0f1xa.png
88,cju2np2k9zi3v079992ypxqkn.png,cju2np2k9zi3v079992ypxqkn.png
89,cju1hp9i2xu8e0988u2dazk7m.png,cju1hp9i2xu8e0988u2dazk7m.png
90,cju34xspwzenf0993cyzajv9n.png,cju34xspwzenf0993cyzajv9n.png
91,cju3tp94kfstl08181awh6z49.png,cju3tp94kfstl08181awh6z49.png
92,cju7awzmu1ncs0871hziy65zx.png,cju7awzmu1ncs0871hziy65zx.png
93,cju5hyi9yegob0755ho3do8en.png,cju5hyi9yegob0755ho3do8en.png
94,cju42wamblrqn098798r2yyok.png,cju42wamblrqn098798r2yyok.png
95,cju2yv4imv6cz099314jveiib.png,cju2yv4imv6cz099314jveiib.png
96,cju5hi52odyf90817prvcwg45.png,cju5hi52odyf90817prvcwg45.png
97,cju7fpfzq2wyf0818xxd1oziv.png,cju7fpfzq2wyf0818xxd1oziv.png
98,cju7crgxa28550755wbsgqkel.png,cju7crgxa28550755wbsgqkel.png
99,cju1cqc7n4gpy0855jt246k68.png,cju1cqc7n4gpy0855jt246k68.png
