Image_Id,image_path,mask_path
287,218.png,218.png
288,360.png,360.png
289,312.png,312.png
290,125.png,125.png
291,358.png,358.png
292,268.png,268.png
293,48.png,48.png
294,134.png,134.png
295,80.png,80.png
296,50.png,50.png
297,16.png,16.png
298,13.png,13.png
299,327.png,327.png
300,1.png,1.png
301,332.png,332.png
302,55.png,55.png
303,138.png,138.png
304,97.png,97.png
305,269.png,269.png
306,171.png,171.png
307,137.png,137.png
308,199.png,199.png
309,238.png,238.png
310,291.png,291.png
311,189.png,189.png
312,102.png,102.png
313,174.png,174.png
314,8.png,8.png
315,373.png,373.png
316,367.png,367.png
317,364.png,364.png
318,183.png,183.png
319,304.png,304.png
320,129.png,129.png
321,258.png,258.png
322,259.png,259.png
323,158.png,158.png
324,337.png,337.png
325,24.png,24.png
326,284.png,284.png
327,216.png,216.png
328,81.png,81.png
329,95.png,95.png
330,380.png,380.png
331,52.png,52.png
332,329.png,329.png
333,109.png,109.png
334,40.png,40.png
335,167.png,167.png
336,75.png,75.png
337,338.png,338.png
338,131.png,131.png
339,86.png,86.png
340,124.png,124.png
341,150.png,150.png
342,213.png,213.png
343,311.png,311.png
344,60.png,60.png
345,340.png,340.png
346,34.png,34.png
347,162.png,162.png
348,281.png,281.png
349,49.png,49.png
350,334.png,334.png
351,17.png,17.png
352,92.png,92.png
353,251.png,251.png
354,267.png,267.png
355,103.png,103.png
356,19.png,19.png
357,93.png,93.png
358,90.png,90.png
359,78.png,78.png
360,209.png,209.png
361,372.png,372.png
362,264.png,264.png
363,3.png,3.png
364,313.png,313.png
365,39.png,39.png
366,377.png,377.png
367,177.png,177.png
368,110.png,110.png
369,203.png,203.png
370,201.png,201.png
371,323.png,323.png
372,169.png,169.png
373,112.png,112.png
374,205.png,205.png
375,115.png,115.png
376,175.png,175.png
377,357.png,357.png
378,141.png,141.png
379,274.png,274.png
