,image_path,mask_path,new_mask_path
147,ISIC_0014603.jpg,ISIC_0008524_segmentation.png,ISIC_0014603_segmentation.png
148,ISIC_0012837.jpg,ISIC_0000253_segmentation.png,ISIC_0012837_segmentation.png
149,ISIC_0013187.jpg,ISIC_0014392_segmentation.png,ISIC_0013187_segmentation.png
150,ISIC_0012891.jpg,ISIC_0011130_segmentation.png,ISIC_0012891_segmentation.png
151,ISIC_0014806.jpg,ISIC_0001262_segmentation.png,ISIC_0014806_segmentation.png
152,ISIC_0000469.jpg,ISIC_0014800_segmentation.png,ISIC_0000469_segmentation.png
153,ISIC_0012662.jpg,ISIC_0014982_segmentation.png,ISIC_0012662_segmentation.png
154,ISIC_0012840.jpg,ISIC_0000127_segmentation.png,ISIC_0012840_segmentation.png
155,ISIC_0013639.jpg,ISIC_0014366_segmentation.png,ISIC_0013639_segmentation.png
156,ISIC_0000210.jpg,ISIC_0016022_segmentation.png,ISIC_0000210_segmentation.png
157,ISIC_0000115.jpg,ISIC_0000007_segmentation.png,ISIC_0000115_segmentation.png
158,ISIC_0013501.jpg,ISIC_0000209_segmentation.png,ISIC_0013501_segmentation.png
159,ISIC_0014625.jpg,ISIC_0000276_segmentation.png,ISIC_0014625_segmentation.png
160,ISIC_0000030.jpg,ISIC_0010336_segmentation.png,ISIC_0000030_segmentation.png
161,ISIC_0000368.jpg,ISIC_0013096_segmentation.png,ISIC_0000368_segmentation.png
162,ISIC_0001100.jpg,ISIC_0000327_segmentation.png,ISIC_0001100_segmentation.png
163,ISIC_0009978.jpg,ISIC_0012191_segmentation.png,ISIC_0009978_segmentation.png
164,ISIC_0014987.jpg,ISIC_0013942_segmentation.png,ISIC_0014987_segmentation.png
165,ISIC_0015627.jpg,ISIC_0011210_segmentation.png,ISIC_0015627_segmentation.png
166,ISIC_0000306.jpg,ISIC_0000037_segmentation.png,ISIC_0000306_segmentation.png
167,ISIC_0014932.jpg,ISIC_0012232_segmentation.png,ISIC_0014932_segmentation.png
168,ISIC_0013044.jpg,ISIC_0000419_segmentation.png,ISIC_0013044_segmentation.png
169,ISIC_0010565.jpg,ISIC_0015109_segmentation.png,ISIC_0010565_segmentation.png
170,ISIC_0013417.jpg,ISIC_0013128_segmentation.png,ISIC_0013417_segmentation.png
171,ISIC_0014913.jpg,ISIC_0013748_segmentation.png,ISIC_0014913_segmentation.png
172,ISIC_0015136.jpg,ISIC_0013517_segmentation.png,ISIC_0015136_segmentation.png
173,ISIC_0014543.jpg,ISIC_0013671_segmentation.png,ISIC_0014543_segmentation.png
174,ISIC_0013399.jpg,ISIC_0014328_segmentation.png,ISIC_0013399_segmentation.png
175,ISIC_0012379.jpg,ISIC_0015233_segmentation.png,ISIC_0012379_segmentation.png
176,ISIC_0014820.jpg,ISIC_0000034_segmentation.png,ISIC_0014820_segmentation.png
177,ISIC_0013656.jpg,ISIC_0010013_segmentation.png,ISIC_0013656_segmentation.png
178,ISIC_0000487.jpg,ISIC_0016036_segmentation.png,ISIC_0000487_segmentation.png
179,ISIC_0012666.jpg,ISIC_0010458_segmentation.png,ISIC_0012666_segmentation.png
180,ISIC_0013946.jpg,ISIC_0000163_segmentation.png,ISIC_0013946_segmentation.png
181,ISIC_0012551.jpg,ISIC_0000112_segmentation.png,ISIC_0012551_segmentation.png
182,ISIC_0000415.jpg,ISIC_0001190_segmentation.png,ISIC_0000415_segmentation.png
183,ISIC_0012693.jpg,ISIC_0009344_segmentation.png,ISIC_0012693_segmentation.png
184,ISIC_0010358.jpg,ISIC_0012323_segmentation.png,ISIC_0010358_segmentation.png
185,ISIC_0013690.jpg,ISIC_0000274_segmentation.png,ISIC_0013690_segmentation.png
186,ISIC_0015939.jpg,ISIC_0001852_segmentation.png,ISIC_0015939_segmentation.png
187,ISIC_0014081.jpg,ISIC_0010861_segmentation.png,ISIC_0014081_segmentation.png
188,ISIC_0012888.jpg,ISIC_0014037_segmentation.png,ISIC_0012888_segmentation.png
189,ISIC_0013242.jpg,ISIC_0013383_segmentation.png,ISIC_0013242_segmentation.png
190,ISIC_0011079.jpg,ISIC_0000489_segmentation.png,ISIC_0011079_segmentation.png
191,ISIC_0000443.jpg,ISIC_0000029_segmentation.png,ISIC_0000443_segmentation.png
192,ISIC_0013500.jpg,ISIC_0012526_segmentation.png,ISIC_0013500_segmentation.png
193,ISIC_0014392.jpg,ISIC_0000171_segmentation.png,ISIC_0014392_segmentation.png
194,ISIC_0014581.jpg,ISIC_0012988_segmentation.png,ISIC_0014581_segmentation.png
195,ISIC_0014973.jpg,ISIC_0010081_segmentation.png,ISIC_0014973_segmentation.png
196,ISIC_0012949.jpg,ISIC_0000278_segmentation.png,ISIC_0012949_segmentation.png
197,ISIC_0014807.jpg,ISIC_0015035_segmentation.png,ISIC_0014807_segmentation.png
198,ISIC_0010018.jpg,ISIC_0016040_segmentation.png,ISIC_0010018_segmentation.png
199,ISIC_0014804.jpg,ISIC_0014932_segmentation.png,ISIC_0014804_segmentation.png
200,ISIC_0013224.jpg,ISIC_0015945_segmentation.png,ISIC_0013224_segmentation.png
201,ISIC_0000152.jpg,ISIC_0011204_segmentation.png,ISIC_0000152_segmentation.png
202,ISIC_0015496.jpg,ISIC_0013053_segmentation.png,ISIC_0015496_segmentation.png
203,ISIC_0000092.jpg,ISIC_0014796_segmentation.png,ISIC_0000092_segmentation.png
204,ISIC_0001190.jpg,ISIC_0010010_segmentation.png,ISIC_0001190_segmentation.png
205,ISIC_0000193.jpg,ISIC_0013369_segmentation.png,ISIC_0000193_segmentation.png
206,ISIC_0010176.jpg,ISIC_0011230_segmentation.png,ISIC_0010176_segmentation.png
207,ISIC_0001140.jpg,ISIC_0012434_segmentation.png,ISIC_0001140_segmentation.png
208,ISIC_0013063.jpg,ISIC_0015607_segmentation.png,ISIC_0013063_segmentation.png
209,ISIC_0012653.jpg,ISIC_0013861_segmentation.png,ISIC_0012653_segmentation.png
210,ISIC_0010220.jpg,ISIC_0013935_segmentation.png,ISIC_0010220_segmentation.png
211,ISIC_0014160.jpg,ISIC_0013047_segmentation.png,ISIC_0014160_segmentation.png
212,ISIC_0014845.jpg,ISIC_0006612_segmentation.png,ISIC_0014845_segmentation.png
213,ISIC_0011104.jpg,ISIC_0010380_segmentation.png,ISIC_0011104_segmentation.png
214,ISIC_0013385.jpg,ISIC_0015953_segmentation.png,ISIC_0013385_segmentation.png
215,ISIC_0011199.jpg,ISIC_0015967_segmentation.png,ISIC_0011199_segmentation.png
216,ISIC_0003539.jpg,ISIC_0012238_segmentation.png,ISIC_0003539_segmentation.png
217,ISIC_0000480.jpg,ISIC_0000183_segmentation.png,ISIC_0000480_segmentation.png
218,ISIC_0000167.jpg,ISIC_0010860_segmentation.png,ISIC_0000167_segmentation.png
219,ISIC_0000131.jpg,ISIC_0014883_segmentation.png,ISIC_0000131_segmentation.png
220,ISIC_0013765.jpg,ISIC_0013529_segmentation.png,ISIC_0013765_segmentation.png
221,ISIC_0015975.jpg,ISIC_0012432_segmentation.png,ISIC_0015975_segmentation.png
222,ISIC_0015057.jpg,ISIC_0000500_segmentation.png,ISIC_0015057_segmentation.png
223,ISIC_0010344.jpg,ISIC_0000408_segmentation.png,ISIC_0010344_segmentation.png
224,ISIC_0009201.jpg,ISIC_0014940_segmentation.png,ISIC_0009201_segmentation.png
225,ISIC_0010379.jpg,ISIC_0002374_segmentation.png,ISIC_0010379_segmentation.png
226,ISIC_0000108.jpg,ISIC_0000231_segmentation.png,ISIC_0000108_segmentation.png
227,ISIC_0000254.jpg,ISIC_0015466_segmentation.png,ISIC_0000254_segmentation.png
228,ISIC_0010229.jpg,ISIC_0000009_segmentation.png,ISIC_0010229_segmentation.png
229,ISIC_0010463.jpg,ISIC_0014637_segmentation.png,ISIC_0010463_segmentation.png
230,ISIC_0009877.jpg,ISIC_0011387_segmentation.png,ISIC_0009877_segmentation.png
231,ISIC_0015466.jpg,ISIC_0013501_segmentation.png,ISIC_0015466_segmentation.png
232,ISIC_0000293.jpg,ISIC_0000103_segmentation.png,ISIC_0000293_segmentation.png
233,ISIC_0012230.jpg,ISIC_0000354_segmentation.png,ISIC_0012230_segmentation.png
234,ISIC_0000173.jpg,ISIC_0000295_segmentation.png,ISIC_0000173_segmentation.png
235,ISIC_0000537.jpg,ISIC_0014248_segmentation.png,ISIC_0000537_segmentation.png
236,ISIC_0014921.jpg,ISIC_0015298_segmentation.png,ISIC_0014921_segmentation.png
237,ISIC_0013084.jpg,ISIC_0014529_segmentation.png,ISIC_0013084_segmentation.png
238,ISIC_0013429.jpg,ISIC_0000055_segmentation.png,ISIC_0013429_segmentation.png
239,ISIC_0001106.jpg,ISIC_0013690_segmentation.png,ISIC_0001106_segmentation.png
240,ISIC_0000231.jpg,ISIC_0012363_segmentation.png,ISIC_0000231_segmentation.png
241,ISIC_0009881.jpg,ISIC_0012203_segmentation.png,ISIC_0009881_segmentation.png
242,ISIC_0012363.jpg,ISIC_0016027_segmentation.png,ISIC_0012363_segmentation.png
243,ISIC_0012248.jpg,ISIC_0010351_segmentation.png,ISIC_0012248_segmentation.png
244,ISIC_0014883.jpg,ISIC_0013888_segmentation.png,ISIC_0014883_segmentation.png
245,ISIC_0010191.jpg,ISIC_0015256_segmentation.png,ISIC_0010191_segmentation.png
246,ISIC_0011097.jpg,ISIC_0014968_segmentation.png,ISIC_0011097_segmentation.png
247,ISIC_0012417.jpg,ISIC_0009965_segmentation.png,ISIC_0012417_segmentation.png
248,ISIC_0014393.jpg,ISIC_0013118_segmentation.png,ISIC_0014393_segmentation.png
249,ISIC_0010262.jpg,ISIC_0010443_segmentation.png,ISIC_0010262_segmentation.png
250,ISIC_0016071.jpg,ISIC_0015118_segmentation.png,ISIC_0016071_segmentation.png
251,ISIC_0000517.jpg,ISIC_0014286_segmentation.png,ISIC_0000517_segmentation.png
252,ISIC_0000004.jpg,ISIC_0015219_segmentation.png,ISIC_0000004_segmentation.png
253,ISIC_0013288.jpg,ISIC_0000550_segmentation.png,ISIC_0013288_segmentation.png
254,ISIC_0000484.jpg,ISIC_0013596_segmentation.png,ISIC_0000484_segmentation.png
255,ISIC_0000271.jpg,ISIC_0010552_segmentation.png,ISIC_0000271_segmentation.png
256,ISIC_0011127.jpg,ISIC_0000532_segmentation.png,ISIC_0011127_segmentation.png
