,image_path,mask_path,new_mask_path
54,ISIC_0000163.jpg,ISIC_0010442_segmentation.png,ISIC_0000163_segmentation.png
55,ISIC_0015950.jpg,ISIC_0000499_segmentation.png,ISIC_0015950_segmentation.png
56,ISIC_0012544.jpg,ISIC_0000415_segmentation.png,ISIC_0012544_segmentation.png
57,ISIC_0012661.jpg,ISIC_0012768_segmentation.png,ISIC_0012661_segmentation.png
58,ISIC_0014361.jpg,ISIC_0010177_segmentation.png,ISIC_0014361_segmentation.png
59,ISIC_0009934.jpg,ISIC_0014059_segmentation.png,ISIC_0009934_segmentation.png
60,ISIC_0011083.jpg,ISIC_0014771_segmentation.png,ISIC_0011083_segmentation.png
61,ISIC_0006350.jpg,ISIC_0010368_segmentation.png,ISIC_0006350_segmentation.png
62,ISIC_0014632.jpg,ISIC_0014857_segmentation.png,ISIC_0014632_segmentation.png
63,ISIC_0014802.jpg,ISIC_0012222_segmentation.png,ISIC_0014802_segmentation.png
64,ISIC_0013165.jpg,ISIC_0000044_segmentation.png,ISIC_0013165_segmentation.png
65,ISIC_0014027.jpg,ISIC_0000115_segmentation.png,ISIC_0014027_segmentation.png
66,ISIC_0012211.jpg,ISIC_0014838_segmentation.png,ISIC_0012211_segmentation.png
67,ISIC_0014951.jpg,ISIC_0014680_segmentation.png,ISIC_0014951_segmentation.png
68,ISIC_0000278.jpg,ISIC_0000542_segmentation.png,ISIC_0000278_segmentation.png
69,ISIC_0014768.jpg,ISIC_0012288_segmentation.png,ISIC_0014768_segmentation.png
70,ISIC_0013065.jpg,ISIC_0015331_segmentation.png,ISIC_0013065_segmentation.png
71,ISIC_0010605.jpg,ISIC_0012303_segmentation.png,ISIC_0010605_segmentation.png
72,ISIC_0016022.jpg,ISIC_0014127_segmentation.png,ISIC_0016022_segmentation.png
73,ISIC_0010557.jpg,ISIC_0009981_segmentation.png,ISIC_0010557_segmentation.png
74,ISIC_0014131.jpg,ISIC_0001142_segmentation.png,ISIC_0014131_segmentation.png
75,ISIC_0000533.jpg,ISIC_0013277_segmentation.png,ISIC_0000533_segmentation.png
76,ISIC_0016072.jpg,ISIC_0012379_segmentation.png,ISIC_0016072_segmentation.png
77,ISIC_0014311.jpg,ISIC_0015966_segmentation.png,ISIC_0014311_segmentation.png
78,ISIC_0000269.jpg,ISIC_0012706_segmentation.png,ISIC_0000269_segmentation.png
79,ISIC_0000395.jpg,ISIC_0009914_segmentation.png,ISIC_0000395_segmentation.png
80,ISIC_0000041.jpg,ISIC_0014600_segmentation.png,ISIC_0000041_segmentation.png
81,ISIC_0013998.jpg,ISIC_0014475_segmentation.png,ISIC_0013998_segmentation.png
82,ISIC_0000337.jpg,ISIC_0000122_segmentation.png,ISIC_0000337_segmentation.png
83,ISIC_0000226.jpg,ISIC_0014860_segmentation.png,ISIC_0000226_segmentation.png
84,ISIC_0000119.jpg,ISIC_0011117_segmentation.png,ISIC_0000119_segmentation.png
85,ISIC_0011295.jpg,ISIC_0008913_segmentation.png,ISIC_0011295_segmentation.png
86,ISIC_0013010.jpg,ISIC_0015645_segmentation.png,ISIC_0013010_segmentation.png
87,ISIC_0000097.jpg,ISIC_0012989_segmentation.png,ISIC_0000097_segmentation.png
88,ISIC_0014726.jpg,ISIC_0000079_segmentation.png,ISIC_0014726_segmentation.png
89,ISIC_0001181.jpg,ISIC_0014698_segmentation.png,ISIC_0001181_segmentation.png
90,ISIC_0013192.jpg,ISIC_0009909_segmentation.png,ISIC_0013192_segmentation.png
91,ISIC_0000202.jpg,ISIC_0012092_segmentation.png,ISIC_0000202_segmentation.png
92,ISIC_0010061.jpg,ISIC_0000413_segmentation.png,ISIC_0010061_segmentation.png
93,ISIC_0013271.jpg,ISIC_0000119_segmentation.png,ISIC_0013271_segmentation.png
94,ISIC_0012335.jpg,ISIC_0014665_segmentation.png,ISIC_0012335_segmentation.png
95,ISIC_0012167.jpg,ISIC_0012680_segmentation.png,ISIC_0012167_segmentation.png
96,ISIC_0015544.jpg,ISIC_0013651_segmentation.png,ISIC_0015544_segmentation.png
97,ISIC_0013235.jpg,ISIC_0013054_segmentation.png,ISIC_0013235_segmentation.png
98,ISIC_0015082.jpg,ISIC_0014181_segmentation.png,ISIC_0015082_segmentation.png
99,ISIC_0014707.jpg,ISIC_0013315_segmentation.png,ISIC_0014707_segmentation.png
100,ISIC_0000427.jpg,ISIC_0000072_segmentation.png,ISIC_0000427_segmentation.png
101,ISIC_0012259.jpg,ISIC_0013200_segmentation.png,ISIC_0012259_segmentation.png
102,ISIC_0014696.jpg,ISIC_0009889_segmentation.png,ISIC_0014696_segmentation.png
103,ISIC_0013936.jpg,ISIC_0014395_segmentation.png,ISIC_0013936_segmentation.png
104,ISIC_0000116.jpg,ISIC_0002976_segmentation.png,ISIC_0000116_segmentation.png
105,ISIC_0000141.jpg,ISIC_0013615_segmentation.png,ISIC_0000141_segmentation.png
106,ISIC_0014849.jpg,ISIC_0014486_segmentation.png,ISIC_0014849_segmentation.png
107,ISIC_0000066.jpg,ISIC_0012330_segmentation.png,ISIC_0000066_segmentation.png
108,ISIC_0014529.jpg,ISIC_0011129_segmentation.png,ISIC_0014529_segmentation.png
109,ISIC_0000345.jpg,ISIC_0009921_segmentation.png,ISIC_0000345_segmentation.png
110,ISIC_0000165.jpg,ISIC_0012263_segmentation.png,ISIC_0000165_segmentation.png
111,ISIC_0013335.jpg,ISIC_0014890_segmentation.png,ISIC_0013335_segmentation.png
112,ISIC_0013213.jpg,ISIC_0006651_segmentation.png,ISIC_0013213_segmentation.png
113,ISIC_0000504.jpg,ISIC_0014186_segmentation.png,ISIC_0000504_segmentation.png
114,ISIC_0011393.jpg,ISIC_0013494_segmentation.png,ISIC_0011393_segmentation.png
115,ISIC_0014792.jpg,ISIC_0010585_segmentation.png,ISIC_0014792_segmentation.png
116,ISIC_0009975.jpg,ISIC_0013568_segmentation.png,ISIC_0009975_segmentation.png
117,ISIC_0000224.jpg,ISIC_0010441_segmentation.png,ISIC_0000224_segmentation.png
118,ISIC_0011170.jpg,ISIC_0010494_segmentation.png,ISIC_0011170_segmentation.png
119,ISIC_0015949.jpg,ISIC_0014639_segmentation.png,ISIC_0015949_segmentation.png
120,ISIC_0009880.jpg,ISIC_0012518_segmentation.png,ISIC_0009880_segmentation.png
121,ISIC_0010317.jpg,ISIC_0011203_segmentation.png,ISIC_0010317_segmentation.png
122,ISIC_0013425.jpg,ISIC_0009995_segmentation.png,ISIC_0013425_segmentation.png
123,ISIC_0010860.jpg,ISIC_0001188_segmentation.png,ISIC_0010860_segmentation.png
124,ISIC_0013816.jpg,ISIC_0015961_segmentation.png,ISIC_0013816_segmentation.png
125,ISIC_0012425.jpg,ISIC_0000102_segmentation.png,ISIC_0012425_segmentation.png
126,ISIC_0010102.jpg,ISIC_0010317_segmentation.png,ISIC_0010102_segmentation.png
127,ISIC_0010552.jpg,ISIC_0010372_segmentation.png,ISIC_0010552_segmentation.png
128,ISIC_0000483.jpg,ISIC_0014723_segmentation.png,ISIC_0000483_segmentation.png
129,ISIC_0014857.jpg,ISIC_0008507_segmentation.png,ISIC_0014857_segmentation.png
130,ISIC_0015071.jpg,ISIC_0014211_segmentation.png,ISIC_0015071_segmentation.png
131,ISIC_0014541.jpg,ISIC_0001100_segmentation.png,ISIC_0014541_segmentation.png
132,ISIC_0013815.jpg,ISIC_0000027_segmentation.png,ISIC_0013815_segmentation.png
133,ISIC_0014746.jpg,ISIC_0000361_segmentation.png,ISIC_0014746_segmentation.png
134,ISIC_0002975.jpg,ISIC_0010009_segmentation.png,ISIC_0002975_segmentation.png
135,ISIC_0014518.jpg,ISIC_0010021_segmentation.png,ISIC_0014518_segmentation.png
136,ISIC_0012511.jpg,ISIC_0015559_segmentation.png,ISIC_0012511_segmentation.png
137,ISIC_0000331.jpg,ISIC_0000370_segmentation.png,ISIC_0000331_segmentation.png
138,ISIC_0014139.jpg,ISIC_0014489_segmentation.png,ISIC_0014139_segmentation.png
139,ISIC_0012770.jpg,ISIC_0010347_segmentation.png,ISIC_0012770_segmentation.png
140,ISIC_0009960.jpg,ISIC_0014133_segmentation.png,ISIC_0009960_segmentation.png
141,ISIC_0000160.jpg,ISIC_0009945_segmentation.png,ISIC_0000160_segmentation.png
142,ISIC_0013684.jpg,ISIC_0014284_segmentation.png,ISIC_0013684_segmentation.png
143,ISIC_0013809.jpg,ISIC_0013565_segmentation.png,ISIC_0013809_segmentation.png
144,ISIC_0011130.jpg,ISIC_0012880_segmentation.png,ISIC_0011130_segmentation.png
145,ISIC_0013315.jpg,ISIC_0000481_segmentation.png,ISIC_0013315_segmentation.png
146,ISIC_0010367.jpg,ISIC_0014635_segmentation.png,ISIC_0010367_segmentation.png
147,ISIC_0000234.jpg,ISIC_0012095_segmentation.png,ISIC_0000234_segmentation.png
148,ISIC_0013886.jpg,ISIC_0000172_segmentation.png,ISIC_0013886_segmentation.png
149,ISIC_0013801.jpg,ISIC_0014049_segmentation.png,ISIC_0013801_segmentation.png
150,ISIC_0000247.jpg,ISIC_0000529_segmentation.png,ISIC_0000247_segmentation.png
151,ISIC_0012722.jpg,ISIC_0012550_segmentation.png,ISIC_0012722_segmentation.png
152,ISIC_0013762.jpg,ISIC_0000251_segmentation.png,ISIC_0013762_segmentation.png
153,ISIC_0000518.jpg,ISIC_0013044_segmentation.png,ISIC_0000518_segmentation.png
154,ISIC_0009998.jpg,ISIC_0000434_segmentation.png,ISIC_0009998_segmentation.png
155,ISIC_0000098.jpg,ISIC_0000078_segmentation.png,ISIC_0000098_segmentation.png
156,ISIC_0014843.jpg,ISIC_0015942_segmentation.png,ISIC_0014843_segmentation.png
157,ISIC_0000515.jpg,ISIC_0013001_segmentation.png,ISIC_0000515_segmentation.png
158,ISIC_0011210.jpg,ISIC_0012143_segmentation.png,ISIC_0011210_segmentation.png
159,ISIC_0014968.jpg,ISIC_0015193_segmentation.png,ISIC_0014968_segmentation.png
160,ISIC_0009883.jpg,ISIC_0000513_segmentation.png,ISIC_0009883_segmentation.png
161,ISIC_0012725.jpg,ISIC_0013891_segmentation.png,ISIC_0012725_segmentation.png
162,ISIC_0000037.jpg,ISIC_0015982_segmentation.png,ISIC_0000037_segmentation.png
163,ISIC_0011353.jpg,ISIC_0009881_segmentation.png,ISIC_0011353_segmentation.png
164,ISIC_0014092.jpg,ISIC_0013643_segmentation.png,ISIC_0014092_segmentation.png
165,ISIC_0005548.jpg,ISIC_0000321_segmentation.png,ISIC_0005548_segmentation.png
166,ISIC_0012338.jpg,ISIC_0013474_segmentation.png,ISIC_0012338_segmentation.png
167,ISIC_0013888.jpg,ISIC_0010168_segmentation.png,ISIC_0013888_segmentation.png
168,ISIC_0012415.jpg,ISIC_0010067_segmentation.png,ISIC_0012415_segmentation.png
169,ISIC_0012682.jpg,ISIC_0000536_segmentation.png,ISIC_0012682_segmentation.png
170,ISIC_0015037.jpg,ISIC_0012415_segmentation.png,ISIC_0015037_segmentation.png
171,ISIC_0014090.jpg,ISIC_0012358_segmentation.png,ISIC_0014090_segmentation.png
172,ISIC_0012940.jpg,ISIC_0008403_segmentation.png,ISIC_0012940_segmentation.png
173,ISIC_0010443.jpg,ISIC_0010568_segmentation.png,ISIC_0010443_segmentation.png
174,ISIC_0013423.jpg,ISIC_0010591_segmentation.png,ISIC_0013423_segmentation.png
175,ISIC_0014920.jpg,ISIC_0009160_segmentation.png,ISIC_0014920_segmentation.png
176,ISIC_0003308.jpg,ISIC_0010070_segmentation.png,ISIC_0003308_segmentation.png
177,ISIC_0013416.jpg,ISIC_0012148_segmentation.png,ISIC_0013416_segmentation.png
178,ISIC_0000485.jpg,ISIC_0010062_segmentation.png,ISIC_0000485_segmentation.png
179,ISIC_0016045.jpg,ISIC_0009891_segmentation.png,ISIC_0016045_segmentation.png
180,ISIC_0011366.jpg,ISIC_0015255_segmentation.png,ISIC_0011366_segmentation.png
181,ISIC_0000134.jpg,ISIC_0014440_segmentation.png,ISIC_0000134_segmentation.png
182,ISIC_0011117.jpg,ISIC_0010176_segmentation.png,ISIC_0011117_segmentation.png
183,ISIC_0012187.jpg,ISIC_0013027_segmentation.png,ISIC_0012187_segmentation.png
184,ISIC_0014693.jpg,ISIC_0014255_segmentation.png,ISIC_0014693_segmentation.png
185,ISIC_0009969.jpg,ISIC_0012116_segmentation.png,ISIC_0009969_segmentation.png
186,ISIC_0015206.jpg,ISIC_0014302_segmentation.png,ISIC_0015206_segmentation.png
187,ISIC_0010447.jpg,ISIC_0013075_segmentation.png,ISIC_0010447_segmentation.png
188,ISIC_0010490.jpg,ISIC_0015160_segmentation.png,ISIC_0010490_segmentation.png
189,ISIC_0015150.jpg,ISIC_0014869_segmentation.png,ISIC_0015150_segmentation.png
190,ISIC_0000449.jpg,ISIC_0015189_segmentation.png,ISIC_0000449_segmentation.png
191,ISIC_0002647.jpg,ISIC_0015419_segmentation.png,ISIC_0002647_segmentation.png
192,ISIC_0014788.jpg,ISIC_0011384_segmentation.png,ISIC_0014788_segmentation.png
193,ISIC_0015563.jpg,ISIC_0014779_segmentation.png,ISIC_0015563_segmentation.png
194,ISIC_0016051.jpg,ISIC_0011149_segmentation.png,ISIC_0016051_segmentation.png
195,ISIC_0014724.jpg,ISIC_0014046_segmentation.png,ISIC_0014724_segmentation.png
196,ISIC_0014028.jpg,ISIC_0016068_segmentation.png,ISIC_0014028_segmentation.png
197,ISIC_0010473.jpg,ISIC_0009987_segmentation.png,ISIC_0010473_segmentation.png
198,ISIC_0000053.jpg,ISIC_0010215_segmentation.png,ISIC_0000053_segmentation.png
199,ISIC_0013032.jpg,ISIC_0000098_segmentation.png,ISIC_0013032_segmentation.png
200,ISIC_0014933.jpg,ISIC_0013146_segmentation.png,ISIC_0014933_segmentation.png
201,ISIC_0012529.jpg,ISIC_0016003_segmentation.png,ISIC_0012529_segmentation.png
202,ISIC_0012711.jpg,ISIC_0010102_segmentation.png,ISIC_0012711_segmentation.png
203,ISIC_0013207.jpg,ISIC_0014949_segmentation.png,ISIC_0013207_segmentation.png
204,ISIC_0000507.jpg,ISIC_0010358_segmentation.png,ISIC_0000507_segmentation.png
205,ISIC_0007788.jpg,ISIC_0011127_segmentation.png,ISIC_0007788_segmentation.png
206,ISIC_0015023.jpg,ISIC_0000539_segmentation.png,ISIC_0015023_segmentation.png
207,ISIC_0012496.jpg,ISIC_0011139_segmentation.png,ISIC_0012496_segmentation.png
208,ISIC_0016026.jpg,ISIC_0013799_segmentation.png,ISIC_0016026_segmentation.png
209,ISIC_0001148.jpg,ISIC_0001181_segmentation.png,ISIC_0001148_segmentation.png
210,ISIC_0009919.jpg,ISIC_0010357_segmentation.png,ISIC_0009919_segmentation.png
211,ISIC_0003174.jpg,ISIC_0000501_segmentation.png,ISIC_0003174_segmentation.png
212,ISIC_0010554.jpg,ISIC_0013359_segmentation.png,ISIC_0010554_segmentation.png
213,ISIC_0011323.jpg,ISIC_0001106_segmentation.png,ISIC_0011323_segmentation.png
214,ISIC_0009972.jpg,ISIC_0000540_segmentation.png,ISIC_0009972_segmentation.png
215,ISIC_0014814.jpg,ISIC_0014222_segmentation.png,ISIC_0014814_segmentation.png
216,ISIC_0010204.jpg,ISIC_0000495_segmentation.png,ISIC_0010204_segmentation.png
217,ISIC_0014992.jpg,ISIC_0012945_segmentation.png,ISIC_0014992_segmentation.png
218,ISIC_0014941.jpg,ISIC_0010185_segmentation.png,ISIC_0014941_segmentation.png
219,ISIC_0012378.jpg,ISIC_0000035_segmentation.png,ISIC_0012378_segmentation.png
220,ISIC_0012216.jpg,ISIC_0010605_segmentation.png,ISIC_0012216_segmentation.png
221,ISIC_0015204.jpg,ISIC_0006914_segmentation.png,ISIC_0015204_segmentation.png
222,ISIC_0000035.jpg,ISIC_0016023_segmentation.png,ISIC_0000035_segmentation.png
223,ISIC_0000140.jpg,ISIC_0013356_segmentation.png,ISIC_0000140_segmentation.png
224,ISIC_0016069.jpg,ISIC_0014844_segmentation.png,ISIC_0016069_segmentation.png
225,ISIC_0012932.jpg,ISIC_0008396_segmentation.png,ISIC_0012932_segmentation.png
226,ISIC_0012539.jpg,ISIC_0015976_segmentation.png,ISIC_0012539_segmentation.png
227,ISIC_0013651.jpg,ISIC_0014722_segmentation.png,ISIC_0013651_segmentation.png
228,ISIC_0015254.jpg,ISIC_0014331_segmentation.png,ISIC_0015254_segmentation.png
229,ISIC_0000413.jpg,ISIC_0010100_segmentation.png,ISIC_0000413_segmentation.png
230,ISIC_0000486.jpg,ISIC_0014937_segmentation.png,ISIC_0000486_segmentation.png
231,ISIC_0010069.jpg,ISIC_0013500_segmentation.png,ISIC_0010069_segmentation.png
232,ISIC_0000407.jpg,ISIC_0014385_segmentation.png,ISIC_0000407_segmentation.png
233,ISIC_0015056.jpg,ISIC_0000534_segmentation.png,ISIC_0015056_segmentation.png
234,ISIC_0013832.jpg,ISIC_0000360_segmentation.png,ISIC_0013832_segmentation.png
235,ISIC_0015416.jpg,ISIC_0013652_segmentation.png,ISIC_0015416_segmentation.png
236,ISIC_0015212.jpg,ISIC_0000255_segmentation.png,ISIC_0015212_segmentation.png
237,ISIC_0014790.jpg,ISIC_0010032_segmentation.png,ISIC_0014790_segmentation.png
238,ISIC_0000265.jpg,ISIC_0000363_segmentation.png,ISIC_0000265_segmentation.png
239,ISIC_0013685.jpg,ISIC_0000337_segmentation.png,ISIC_0013685_segmentation.png
240,ISIC_0013797.jpg,ISIC_0012105_segmentation.png,ISIC_0013797_segmentation.png
241,ISIC_0015614.jpg,ISIC_0000252_segmentation.png,ISIC_0015614_segmentation.png
242,ISIC_0011214.jpg,ISIC_0015153_segmentation.png,ISIC_0011214_segmentation.png
243,ISIC_0000082.jpg,ISIC_0015212_segmentation.png,ISIC_0000082_segmentation.png
244,ISIC_0015179.jpg,ISIC_0000496_segmentation.png,ISIC_0015179_segmentation.png
245,ISIC_0013121.jpg,ISIC_0015032_segmentation.png,ISIC_0013121_segmentation.png
246,ISIC_0009976.jpg,ISIC_0014667_segmentation.png,ISIC_0009976_segmentation.png
247,ISIC_0012739.jpg,ISIC_0003559_segmentation.png,ISIC_0012739_segmentation.png
248,ISIC_0014349.jpg,ISIC_0014032_segmentation.png,ISIC_0014349_segmentation.png
249,ISIC_0014821.jpg,ISIC_0013987_segmentation.png,ISIC_0014821_segmentation.png
250,ISIC_0010255.jpg,ISIC_0012676_segmentation.png,ISIC_0010255_segmentation.png
251,ISIC_0015526.jpg,ISIC_0014707_segmentation.png,ISIC_0015526_segmentation.png
252,ISIC_0000294.jpg,ISIC_0014469_segmentation.png,ISIC_0000294_segmentation.png
253,ISIC_0012793.jpg,ISIC_0000474_segmentation.png,ISIC_0012793_segmentation.png
254,ISIC_0012681.jpg,ISIC_0001385_segmentation.png,ISIC_0012681_segmentation.png
255,ISIC_0000276.jpg,ISIC_0014908_segmentation.png,ISIC_0000276_segmentation.png
256,ISIC_0014787.jpg,ISIC_0010022_segmentation.png,ISIC_0014787_segmentation.png
257,ISIC_0014601.jpg,ISIC_0008998_segmentation.png,ISIC_0014601_segmentation.png
258,ISIC_0000527.jpg,ISIC_0013559_segmentation.png,ISIC_0000527_segmentation.png
259,ISIC_0013072.jpg,ISIC_0016037_segmentation.png,ISIC_0013072_segmentation.png
